x,y,z
13294948.96,3528386.13,5000.00
13294537.86,3529282.49,5000.00
13294126.65,3530179.08,5000.00
13293715.35,3531075.86,5000.00
13293303.99,3531972.80,5000.00
13292892.57,3532869.86,5000.00
13292481.11,3533767.00,5000.00
13292069.63,3534664.18,5000.00
13291658.14,3535561.38,5000.00
13291246.67,3536458.54,5000.00
13290835.23,3537355.65,5000.00
13290423.83,3538252.66,5000.00
13290012.49,3539149.53,5000.00
13289601.23,3540046.24,5000.00
13289190.07,3540942.73,5000.00
13288779.02,3541838.99,5000.00
13288368.09,3542734.96,5000.00
13287957.31,3543630.62,5000.00
13287546.69,3544525.93,5000.00
13287136.25,3545420.85,5000.00
13286726.01,3546315.34,5000.00
13286315.97,3547209.38,5000.00
13285906.17,3548102.92,5000.00
13285496.60,3548995.92,5000.00
13285087.30,3549888.36,5000.00
13284678.27,3550780.20,5000.00
13284269.54,3551671.39,5000.00
13283861.12,3552561.90,5000.00
13283453.03,3553451.71,5000.00
13283045.28,3554340.76,5000.00
13282637.89,3555229.03,5000.00
13282230.87,3556116.47,5000.00
13281824.25,3557003.06,5000.00
13281418.04,3557888.76,5000.00
13281012.26,3558773.52,5000.00
13280606.92,3559657.32,5000.00
13280202.04,3560540.11,5000.00
13279797.64,3561421.87,5000.00
13279393.73,3562302.55,5000.00
13278990.33,3563182.12,5000.00
13278587.45,3564060.55,5000.00
13278185.12,3564937.78,5000.00
13277783.35,3565813.81,5000.00
13277382.15,3566688.57,5000.00
13276981.55,3567562.04,5000.00
13276581.55,3568434.19,5000.00
13276182.18,3569304.97,5000.00
13275783.45,3570174.35,5000.00
13275385.38,3571042.29,5000.00
13274987.99,3571908.76,5000.00
13274591.29,3572773.72,5000.00
13274195.30,3573637.14,5000.00
13273800.03,3574498.97,5000.00
13273405.51,3575359.19,5000.00
13273011.74,3576217.76,5000.00
13272618.75,3577074.63,5000.00
13272226.55,3577929.78,5000.00
13271835.15,3578783.17,5000.00
13271444.59,3579634.76,5000.00
13271054.86,3580484.51,5000.00
13270665.99,3581332.39,5000.00
13270278.00,3582178.37,5000.00
13269890.90,3583022.40,5000.00
13269504.70,3583864.46,5000.00
13269119.43,3584704.50,5000.00
13268735.10,3585542.49,5000.00
13268351.73,3586378.39,5000.00
13267969.33,3587212.16,5000.00
13267587.92,3588043.78,5000.00
13267207.52,3588873.20,5000.00
13266828.14,3589700.39,5000.00
13266449.81,3590525.31,5000.00
13266072.53,3591347.92,5000.00
13265696.32,3592168.20,5000.00
13265321.21,3592986.10,5000.00
13264947.20,3593801.58,5000.00
13264574.31,3594614.62,5000.00
13264202.57,3595425.17,5000.00
13263831.98,3596233.19,5000.00
13263462.56,3597038.66,5000.00
13263094.33,3597841.54,5000.00
13262727.31,3598641.79,5000.00
13262361.52,3599439.37,5000.00
13261996.96,3600234.25,5000.00
13261633.66,3601026.38,5000.00
13261271.63,3601815.75,5000.00
13260910.89,3602602.30,5000.00
13260551.45,3603386.01,5000.00
13260193.34,3604166.83,5000.00
13259836.57,3604944.73,5000.00
13259481.15,3605719.68,5000.00
13259127.10,3606491.64,5000.00
13258774.45,3607260.57,5000.00
13258423.19,3608026.43,5000.00
13258073.37,3608789.19,5000.00
13257724.97,3609548.82,5000.00
13257378.04,3610305.28,5000.00
13257032.57,3611058.52,5000.00
13256688.60,3611808.52,5000.00
13256346.13,3612555.24,5000.00
13256005.18,3613298.65,5000.00
13255665.77,3614038.69,5000.00
13255327.91,3614775.35,5000.00
13254991.62,3615508.59,5000.00
13254656.92,3616238.36,5000.00
13254323.83,3616964.63,5000.00
13253992.36,3617687.37,5000.00
13253662.52,3618406.54,5000.00
13253334.34,3619122.10,5000.00
13253007.83,3619834.02,5000.00
13252683.01,3620542.26,5000.00
13252359.89,3621246.79,5000.00
13252038.49,3621947.56,5000.00
13251718.83,3622644.54,5000.00
13251400.92,3623337.71,5000.00
13251084.78,3624027.01,5000.00
13250770.43,3624712.42,5000.00
13250457.88,3625393.89,5000.00
13250147.16,3626071.40,5000.00
13249838.27,3626744.90,5000.00
13249531.23,3627414.36,5000.00
13249226.06,3628079.74,5000.00
13248922.78,3628741.02,5000.00
13248621.40,3629398.14,5000.00
13248321.94,3630051.07,5000.00
13248024.42,3630699.79,5000.00
13247728.85,3631344.25,5000.00
13247435.25,3631984.41,5000.00
13247143.63,3632620.24,5000.00
13246854.02,3633251.71,5000.00
13246566.43,3633878.78,5000.00
13246280.87,3634501.40,5000.00
13245997.36,3635119.56,5000.00
13245715.93,3635733.20,5000.00
13245436.57,3636342.29,5000.00
13245159.33,3636946.80,5000.00
13244884.19,3637546.69,5000.00
13244611.20,3638141.93,5000.00
13244340.36,3638732.47,5000.00
13244071.68,3639318.29,5000.00
13243805.19,3639899.34,5000.00
13243540.90,3640475.59,5000.00
13243278.83,3641047.01,5000.00
13243018.99,3641613.55,5000.00
13242761.41,3642175.19,5000.00
13242506.09,3642731.88,5000.00
13242253.06,3643283.59,5000.00
13242002.33,3643830.28,5000.00
13241753.91,3644371.92,5000.00
13241507.83,3644908.46,5000.00
13241264.11,3645439.89,5000.00
13241022.74,3645966.15,5000.00
13240783.77,3646487.21,5000.00
13240547.19,3647003.04,5000.00
13240313.03,3647513.60,5000.00
13240081.31,3648018.85,5000.00
13239852.03,3648518.76,5000.00
13239625.22,3649013.29,5000.00
13239400.90,3649502.41,5000.00
13239179.07,3649986.07,5000.00
13238959.76,3650464.25,5000.00
13238742.99,3650936.90,5000.00
13238528.76,3651403.99,5000.00
13238317.11,3651865.49,5000.00
13238108.03,3652321.36,5000.00
13237901.55,3652771.55,5000.00
13237697.69,3653216.05,5000.00
13237496.47,3653654.80,5000.00
13237297.89,3654087.77,5000.00
13237101.98,3654514.94,5000.00
13236908.75,3654936.25,5000.00
13236718.22,3655351.68,5000.00
13236530.41,3655761.18,5000.00
13236345.33,3656164.73,5000.00
13236162.99,3656562.29,5000.00
13235983.43,3656953.82,5000.00
13235806.64,3657339.27,5000.00
13235632.65,3657718.63,5000.00
13232344.93,3664887.14,5000.00
13229808.94,3670416.59,5000.00
13227948.64,3674472.76,5000.00
13226688.02,3677221.39,5000.00
13225951.06,3678828.25,5000.00
13225661.73,3679459.12,5000.00
13225744.00,3679279.73,5000.00
13226121.85,3678455.87,5000.00
13226719.26,3677153.29,5000.00
13227460.20,3675537.76,5000.00
13228268.64,3673775.02,5000.00
13229068.58,3672030.86,5000.00
13229783.97,3670471.03,5000.00
13230338.80,3669261.29,5000.00
13230657.04,3668567.40,5000.00
13230662.67,3668555.13,5000.00
13230098.17,3669785.95,5000.00
13230012.27,3669973.24,5000.00
13230000.00,3670000.00,5000.00
13229790.08,3670456.61,5000.00
13229423.67,3670302.92,5000.00
13229057.26,3670149.23,5000.00
13228690.85,3669995.54,5000.00
13228324.44,3669841.85,5000.00
13227958.03,3669688.17,5000.00
13227591.61,3669534.48,5000.00
13227225.20,3669380.79,5000.00
13226858.79,3669227.10,5000.00
13226492.38,3669073.41,5000.00
13226125.97,3668919.72,5000.00
13225759.56,3668766.03,5000.00
13225393.15,3668612.34,5000.00
13225026.73,3668458.66,5000.00
13224660.32,3668304.97,5000.00
13224293.91,3668151.28,5000.00
13223927.50,3667997.59,5000.00
13223561.09,3667843.90,5000.00
13223194.68,3667690.21,5000.00
13222828.27,3667536.52,5000.00
13222461.85,3667382.83,5000.00
13222095.44,3667229.14,5000.00
13221729.03,3667075.46,5000.00
13221362.62,3666921.77,5000.00
13220996.21,3666768.08,5000.00
13220629.80,3666614.39,5000.00
13220263.39,3666460.70,5000.00
13219896.97,3666307.01,5000.00
13219530.56,3666153.32,5000.00
13219164.15,3665999.63,5000.00
13218797.74,3665845.95,5000.00
13218431.33,3665692.26,5000.00
13218064.92,3665538.57,5000.00
13217698.51,3665384.88,5000.00
13217332.09,3665231.19,5000.00
13216965.68,3665077.50,5000.00
13216599.27,3664923.81,5000.00
13216232.86,3664770.12,5000.00
13215866.45,3664616.43,5000.00
13215500.04,3664462.75,5000.00
13215133.63,3664309.06,5000.00
13214767.21,3664155.37,5000.00
13214400.80,3664001.68,5000.00
13214034.39,3663847.99,5000.00
13213667.98,3663694.30,5000.00
13213301.57,3663540.61,5000.00
13212935.16,3663386.92,5000.00
13212568.74,3663233.24,5000.00
13212202.33,3663079.55,5000.00
13211835.92,3662925.86,5000.00
13211469.51,3662772.17,5000.00
13211103.10,3662618.48,5000.00
13210736.69,3662464.79,5000.00
13210370.28,3662311.10,5000.00
13210003.86,3662157.41,5000.00
13209637.45,3662003.72,5000.00
13209271.04,3661850.04,5000.00
13208904.63,3661696.35,5000.00
13208538.22,3661542.66,5000.00
13208171.81,3661388.97,5000.00
13207805.40,3661235.28,5000.00
13207438.98,3661081.59,5000.00
13207072.57,3660927.90,5000.00
13206706.16,3660774.21,5000.00
13206339.75,3660620.53,5000.00
13205973.34,3660466.84,5000.00
13205606.93,3660313.15,5000.00
13205240.52,3660159.46,5000.00
13204874.10,3660005.77,5000.00
13204507.69,3659852.08,5000.00
13204141.28,3659698.39,5000.00
13203774.87,3659544.70,5000.00
13203408.46,3659391.01,5000.00
13203042.05,3659237.33,5000.00
13202675.64,3659083.64,5000.00
13202309.22,3658929.95,5000.00
13201942.81,3658776.26,5000.00
13201576.40,3658622.57,5000.00
13201209.99,3658468.88,5000.00
13200843.58,3658315.19,5000.00
13200477.17,3658161.50,5000.00
13200110.76,3658007.82,5000.00
13199744.34,3657854.13,5000.00
13199377.93,3657700.44,5000.00
13199011.52,3657546.75,5000.00
13198645.11,3657393.06,5000.00
13198278.70,3657239.37,5000.00
13197912.29,3657085.68,5000.00
13197545.88,3656931.99,5000.00
13197179.46,3656778.31,5000.00
13196813.05,3656624.62,5000.00
13196446.64,3656470.93,5000.00
13196080.23,3656317.24,5000.00
13195713.82,3656163.55,5000.00
13195347.41,3656009.86,5000.00
13194980.99,3655856.17,5000.00
13194614.58,3655702.48,5000.00
13194248.17,3655548.79,5000.00
13193881.76,3655395.11,5000.00
13193515.35,3655241.42,5000.00
13193148.94,3655087.73,5000.00
13192782.53,3654934.04,5000.00
13192416.11,3654780.35,5000.00
13192049.70,3654626.66,5000.00
13191683.29,3654472.97,5000.00
13191316.88,3654319.28,5000.00
13190950.47,3654165.60,5000.00
13190584.06,3654011.91,5000.00
13190217.65,3653858.22,5000.00
13189851.23,3653704.53,5000.00
13189484.82,3653550.84,5000.00
13189118.41,3653397.15,5000.00
13188752.00,3653243.46,5000.00
13188385.59,3653089.77,5000.00
13188019.18,3652936.08,5000.00
13187652.77,3652782.40,5000.00
13187286.35,3652628.71,5000.00
13186919.94,3652475.02,5000.00
13186553.53,3652321.33,5000.00
13186187.12,3652167.64,5000.00
13185820.71,3652013.95,5000.00
13185454.30,3651860.26,5000.00
13185087.89,3651706.57,5000.00
13184721.47,3651552.89,5000.00
13184355.06,3651399.20,5000.00
13183988.65,3651245.51,5000.00
13183622.24,3651091.82,5000.00
13183255.83,3650938.13,5000.00
13182889.42,3650784.44,5000.00
13182523.01,3650630.75,5000.00
13182156.59,3650477.06,5000.00
13181790.18,3650323.37,5000.00
13181423.77,3650169.69,5000.00
13181057.36,3650016.00,5000.00
13180690.95,3649862.31,5000.00
13180324.54,3649708.62,5000.00
13179958.13,3649554.93,5000.00
13179591.71,3649401.24,5000.00
13179225.30,3649247.55,5000.00
13178858.89,3649093.86,5000.00
13178492.48,3648940.18,5000.00
13178126.07,3648786.49,5000.00
13177759.66,3648632.80,5000.00
13177393.24,3648479.11,5000.00
13177026.83,3648325.42,5000.00
13176660.42,3648171.73,5000.00
13176294.01,3648018.04,5000.00
13175927.60,3647864.35,5000.00
13175561.19,3647710.66,5000.00
13175194.78,3647556.98,5000.00
13174828.36,3647403.29,5000.00
13174461.95,3647249.60,5000.00
13174095.54,3647095.91,5000.00
13173729.13,3646942.22,5000.00
13173362.72,3646788.53,5000.00
13172996.31,3646634.84,5000.00
13172629.90,3646481.15,5000.00
13172263.48,3646327.47,5000.00
13171897.07,3646173.78,5000.00
13171530.66,3646020.09,5000.00
13171164.25,3645866.40,5000.00
13170797.84,3645712.71,5000.00
13170431.43,3645559.02,5000.00
13170065.02,3645405.33,5000.00
13169698.60,3645251.64,5000.00
13169332.19,3645097.96,5000.00
13168965.78,3644944.27,5000.00
13168599.37,3644790.58,5000.00
13168232.96,3644636.89,5000.00
13167866.55,3644483.20,5000.00
13167500.14,3644329.51,5000.00
13167133.72,3644175.82,5000.00
13166767.31,3644022.13,5000.00
13166400.90,3643868.44,5000.00
13166034.49,3643714.76,5000.00
13165668.08,3643561.07,5000.00
13165301.67,3643407.38,5000.00
13164935.26,3643253.69,5000.00
13164568.84,3643100.00,5000.00
13164202.43,3642946.31,5000.00
13163836.02,3642792.62,5000.00
13163469.61,3642638.93,5000.00
13163103.20,3642485.25,5000.00
13162736.79,3642331.56,5000.00
13162370.37,3642177.87,5000.00
13162003.96,3642024.18,5000.00
13161637.55,3641870.49,5000.00
13161271.14,3641716.80,5000.00
13160904.73,3641563.11,5000.00
13160538.32,3641409.42,5000.00
13160171.91,3641255.73,5000.00
13159805.49,3641102.05,5000.00
13159439.08,3640948.36,5000.00
13159072.67,3640794.67,5000.00
13158706.26,3640640.98,5000.00
13158339.85,3640487.29,5000.00
13157973.44,3640333.60,5000.00
13157607.03,3640179.91,5000.00
13157240.61,3640026.22,5000.00
13156874.20,3639872.54,5000.00
13156507.79,3639718.85,5000.00
13156141.38,3639565.16,5000.00
13155774.97,3639411.47,5000.00
13155408.56,3639257.78,5000.00
13155042.15,3639104.09,5000.00
13154675.73,3638950.40,5000.00
13154309.32,3638796.71,5000.00
13153942.91,3638643.02,5000.00
13153576.50,3638489.34,5000.00
13153210.09,3638335.65,5000.00
13152843.68,3638181.96,5000.00
13152477.27,3638028.27,5000.00
13152110.85,3637874.58,5000.00
13151744.44,3637720.89,5000.00
13151378.03,3637567.20,5000.00
13151011.62,3637413.51,5000.00
13150645.21,3637259.83,5000.00
13150278.80,3637106.14,5000.00
13149912.39,3636952.45,5000.00
13149545.97,3636798.76,5000.00
13149179.56,3636645.07,5000.00
13148813.15,3636491.38,5000.00
13148446.74,3636337.69,5000.00
13148798.54,3636506.00,5000.00
13149132.14,3636707.98,5000.00
13149444.34,3636941.69,5000.00
13149732.13,3637204.87,5000.00
13149992.74,3637495.00,5000.00
13150223.65,3637809.27,5000.00
13150422.65,3638144.66,5000.00
13150587.82,3638497.94,5000.00
13150717.57,3638865.71,5000.00
13150810.64,3639244.43,5000.00
13150866.14,3639630.44,5000.00
13150883.54,3640020.04,5000.00
13150862.67,3640409.46,5000.00
13150803.73,3640794.97,5000.00
13150707.29,3641172.84,5000.00
13150574.27,3641539.44,5000.00
13150405.96,3641891.24,5000.00
13150203.98,3642224.84,5000.00
13149970.27,3642537.04,5000.00
13149707.09,3642824.83,5000.00
13149416.97,3643085.44,5000.00
13149102.70,3643316.36,5000.00
13148767.30,3643515.36,5000.00
13148414.02,3643680.52,5000.00
13148046.25,3643810.27,5000.00
13147667.54,3643903.34,5000.00
13147281.52,3643958.84,5000.00
13146891.93,3643976.24,5000.00
13146502.50,3643955.37,5000.00
13146116.99,3643896.43,5000.00
13145739.12,3643799.99,5000.00
13145372.52,3643666.97,5000.00
13145738.93,3643820.66,5000.00
13146105.35,3643974.35,5000.00
13146471.76,3644128.04,5000.00
13146838.17,3644281.73,5000.00
13147204.58,3644435.42,5000.00
13147570.99,3644589.10,5000.00
13147937.40,3644742.79,5000.00
13148303.81,3644896.48,5000.00
13148670.23,3645050.17,5000.00
13149036.64,3645203.86,5000.00
13149403.05,3645357.55,5000.00
13149769.46,3645511.24,5000.00
13150135.87,3645664.93,5000.00
13150502.28,3645818.61,5000.00
13150868.69,3645972.30,5000.00
13151235.11,3646125.99,5000.00
13151601.52,3646279.68,5000.00
13151967.93,3646433.37,5000.00
13152334.34,3646587.06,5000.00
13152700.75,3646740.75,5000.00
13153067.16,3646894.44,5000.00
13153433.58,3647048.13,5000.00
13153799.99,3647201.81,5000.00
13154166.40,3647355.50,5000.00
13154532.81,3647509.19,5000.00
13154899.22,3647662.88,5000.00
13155265.63,3647816.57,5000.00
13155632.04,3647970.26,5000.00
13155998.46,3648123.95,5000.00
13156364.87,3648277.64,5000.00
13156731.28,3648431.32,5000.00
13157097.69,3648585.01,5000.00
13157464.10,3648738.70,5000.00
13157830.51,3648892.39,5000.00
13158196.92,3649046.08,5000.00
13158563.34,3649199.77,5000.00
13158929.75,3649353.46,5000.00
13159296.16,3649507.15,5000.00
13159662.57,3649660.84,5000.00
13160028.98,3649814.52,5000.00
13160395.39,3649968.21,5000.00
13160761.80,3650121.90,5000.00
13161128.22,3650275.59,5000.00
13161494.63,3650429.28,5000.00
13161861.04,3650582.97,5000.00
13162227.45,3650736.66,5000.00
13162593.86,3650890.35,5000.00
13162960.27,3651044.03,5000.00
13163326.68,3651197.72,5000.00
13163693.10,3651351.41,5000.00
13164059.51,3651505.10,5000.00
13164425.92,3651658.79,5000.00
13164792.33,3651812.48,5000.00
13165158.74,3651966.17,5000.00
13165525.15,3652119.86,5000.00
13165891.56,3652273.55,5000.00
13166257.98,3652427.23,5000.00
13166624.39,3652580.92,5000.00
13166990.80,3652734.61,5000.00
13167357.21,3652888.30,5000.00
13167723.62,3653041.99,5000.00
13168090.03,3653195.68,5000.00
13168456.44,3653349.37,5000.00
13168822.86,3653503.06,5000.00
13169189.27,3653656.74,5000.00
13169555.68,3653810.43,5000.00
13169922.09,3653964.12,5000.00
13170288.50,3654117.81,5000.00
13170654.91,3654271.50,5000.00
13171021.33,3654425.19,5000.00
13171387.74,3654578.88,5000.00
13171754.15,3654732.57,5000.00
13172120.56,3654886.25,5000.00
13172486.97,3655039.94,5000.00
13172853.38,3655193.63,5000.00
13173219.79,3655347.32,5000.00
13173586.21,3655501.01,5000.00
13173952.62,3655654.70,5000.00
13174319.03,3655808.39,5000.00
13174685.44,3655962.08,5000.00
13175051.85,3656115.77,5000.00
13175418.26,3656269.45,5000.00
13175784.67,3656423.14,5000.00
13176151.09,3656576.83,5000.00
13176517.50,3656730.52,5000.00
13176883.91,3656884.21,5000.00
13177250.32,3657037.90,5000.00
13177616.73,3657191.59,5000.00
13177983.14,3657345.28,5000.00
13178349.55,3657498.96,5000.00
13178715.97,3657652.65,5000.00
13179082.38,3657806.34,5000.00
13179448.79,3657960.03,5000.00
13179815.20,3658113.72,5000.00
13180181.61,3658267.41,5000.00
13180548.02,3658421.10,5000.00
13180914.43,3658574.79,5000.00
13181280.85,3658728.48,5000.00
13181647.26,3658882.16,5000.00
13182013.67,3659035.85,5000.00
13182380.08,3659189.54,5000.00
13182746.49,3659343.23,5000.00
13183112.90,3659496.92,5000.00
13183479.31,3659650.61,5000.00
13183845.73,3659804.30,5000.00
13184212.14,3659957.99,5000.00
13184578.55,3660111.67,5000.00
13184944.96,3660265.36,5000.00
13185311.37,3660419.05,5000.00
13185677.78,3660572.74,5000.00
13186044.19,3660726.43,5000.00
13186410.61,3660880.12,5000.00
13186777.02,3661033.81,5000.00
13187143.43,3661187.50,5000.00
13187509.84,3661341.19,5000.00
13187876.25,3661494.87,5000.00
13188242.66,3661648.56,5000.00
13188609.08,3661802.25,5000.00
13188975.49,3661955.94,5000.00
13189341.90,3662109.63,5000.00
13189708.31,3662263.32,5000.00
13190074.72,3662417.01,5000.00
13190441.13,3662570.70,5000.00
13190807.54,3662724.38,5000.00
13191173.96,3662878.07,5000.00
13191540.37,3663031.76,5000.00
13191906.78,3663185.45,5000.00
13192273.19,3663339.14,5000.00
13192639.60,3663492.83,5000.00
13193006.01,3663646.52,5000.00
13193372.42,3663800.21,5000.00
13193738.84,3663953.90,5000.00
13194105.25,3664107.58,5000.00
13194471.66,3664261.27,5000.00
13194838.07,3664414.96,5000.00
13195204.48,3664568.65,5000.00
13195570.89,3664722.34,5000.00
13195937.30,3664876.03,5000.00
13196303.72,3665029.72,5000.00
13196670.13,3665183.41,5000.00
13197036.54,3665337.09,5000.00
13197402.95,3665490.78,5000.00
13197769.36,3665644.47,5000.00
13198135.77,3665798.16,5000.00
13198502.18,3665951.85,5000.00
13198868.60,3666105.54,5000.00
13199235.01,3666259.23,5000.00
13199601.42,3666412.92,5000.00
13199967.83,3666566.60,5000.00
13200334.24,3666720.29,5000.00
13200700.65,3666873.98,5000.00
13201067.06,3667027.67,5000.00
13201433.48,3667181.36,5000.00
13201799.89,3667335.05,5000.00
13202166.30,3667488.74,5000.00
13202532.71,3667642.43,5000.00
13202899.12,3667796.12,5000.00
13203265.53,3667949.80,5000.00
13203631.95,3668103.49,5000.00
13203998.36,3668257.18,5000.00
13204364.77,3668410.87,5000.00
13204731.18,3668564.56,5000.00
13205097.59,3668718.25,5000.00
13205464.00,3668871.94,5000.00
13205830.41,3669025.63,5000.00
13206196.83,3669179.31,5000.00
13206563.24,3669333.00,5000.00
13206929.65,3669486.69,5000.00
13207296.06,3669640.38,5000.00
13207662.47,3669794.07,5000.00
13208028.88,3669947.76,5000.00
13208395.29,3670101.45,5000.00
13208761.71,3670255.14,5000.00
13209128.12,3670408.83,5000.00
13209494.53,3670562.51,5000.00
13209860.94,3670716.20,5000.00
13210227.35,3670869.89,5000.00
13210593.76,3671023.58,5000.00
13210960.17,3671177.27,5000.00
13211326.59,3671330.96,5000.00
13211693.00,3671484.65,5000.00
13212059.41,3671638.34,5000.00
13212425.82,3671792.02,5000.00
13212792.23,3671945.71,5000.00
13213158.64,3672099.40,5000.00
13213525.05,3672253.09,5000.00
13213891.47,3672406.78,5000.00
13214257.88,3672560.47,5000.00
13214624.29,3672714.16,5000.00
13214990.70,3672867.85,5000.00
13215357.11,3673021.54,5000.00
13215723.52,3673175.22,5000.00
13216089.93,3673328.91,5000.00
13216456.35,3673482.60,5000.00
13216822.76,3673636.29,5000.00
13217189.17,3673789.98,5000.00
13217555.58,3673943.67,5000.00
13217921.99,3674097.36,5000.00
13218288.40,3674251.05,5000.00
13218654.81,3674404.73,5000.00
13219021.23,3674558.42,5000.00
13219387.64,3674712.11,5000.00
13219754.05,3674865.80,5000.00
13220120.46,3675019.49,5000.00
13220486.87,3675173.18,5000.00
